id,type,exact_query_overlap,normalized_query_overlap,max_same_source_query_similarity,source_group_overlap,source_overlap_class,gold_answer,gold_num
642,GSM_Rephrased,0,0,0.9859719438877755,1,source_seen_same_answer,150,150.0
643,GSM_SV,0,0,0.8862629246676514,1,source_seen_same_answer,3,3.0
644,GSM_FOBAR,0,0,0.979381443298969,1,source_seen_conflicting_answer,2,2.0
645,GSM_Rephrased,0,0,0.9725363489499192,1,source_seen_same_answer,31,31.0
646,GSM_Rephrased,0,0,0.8108108108108109,1,source_seen_same_answer,11,11.0
647,MATH_SV,0,0,0.8148148148148148,1,source_seen_conflicting_answer,100,100.0
648,GSM_FOBAR,0,0,0.9812332439678284,1,source_seen_conflicting_answer,6,6.0
649,GSM_FOBAR,0,0,0.9839142091152815,1,source_seen_conflicting_answer,200,200.0
650,MATH_FOBAR,0,0,0.9911111111111112,1,source_seen_conflicting_answer,3,3.0
651,GSM_Rephrased,0,0,0.92,1,source_seen_same_answer,220,220.0
652,GSM_FOBAR,0,0,0.9590361445783132,1,source_seen_same_answer,20,20.0
653,GSM_Rephrased,0,0,0.9311475409836065,1,source_seen_same_answer,80,80.0
654,GSM_AnsAug,0,0,0.905982905982906,1,source_seen_conflicting_answer,8,8.0
655,MATH_SV,0,0,0.9954128440366973,1,source_seen_same_answer,1,1.0
656,MATH_AnsAug,0,0,0.6506024096385542,1,source_seen_same_answer,-\frac{25}{4},-6.25
657,MATH_Rephrased,0,0,0.7944444444444444,1,source_seen_same_answer,120,120.0
658,GSM_FOBAR,0,0,0.9821717990275527,1,source_seen_conflicting_answer,20,20.0
659,GSM_AnsAug,0,0,0.8689655172413793,1,source_seen_same_answer,25,25.0
660,GSM_AnsAug,0,0,0.8223552894211577,1,source_seen_same_answer,36,36.0
661,MATH_Rephrased,0,0,0.9655172413793104,1,source_seen_same_answer,\frac{3}{4},0.75
662,GSM_AnsAug,0,0,0.8521303258145363,1,source_seen_same_answer,4,4.0
663,MATH_FOBAR,0,0,0.9934426229508196,1,source_seen_same_answer,2,2.0
664,GSM_AnsAug,0,0,0.8443396226415094,1,source_seen_same_answer,120,120.0
665,GSM_AnsAug,0,0,0.8445475638051044,1,source_seen_same_answer,12,12.0
666,GSM_Rephrased,0,0,0.8198757763975155,1,source_seen_same_answer,256,256.0
667,GSM_FOBAR,0,0,0.9680365296803652,1,source_seen_same_answer,20,20.0
668,MATH_Rephrased,0,0,0.8869814020028612,1,source_seen_same_answer,\frac{1}{48},0.020833333333333332
669,GSM_FOBAR,0,0,0.7647058823529411,1,source_seen_conflicting_answer,6,6.0
670,MATH_AnsAug,0,0,0.8260869565217391,1,source_seen_same_answer,-4,-4.0
671,GSM_AnsAug,0,0,0.8214904679376083,1,source_seen_same_answer,49,49.0
672,GSM_Rephrased,0,0,0.6211764705882353,1,source_seen_same_answer,49,49.0
673,MATH_SV,0,0,0.9953917050691244,1,source_seen_same_answer,1,1.0
674,GSM_AnsAug,0,0,0.5497076023391813,1,source_seen_same_answer,60,60.0
675,GSM_SV,0,0,0.9532710280373832,1,source_seen_same_answer,20,20.0
676,MATH_Rephrased,0,0,0.8802228412256268,1,source_seen_same_answer,25,25.0
677,MATH_Rephrased,0,0,0.9876543209876543,1,source_seen_same_answer,-5,-5.0
678,GSM_Rephrased,0,0,0.6832740213523132,1,source_seen_same_answer,2,2.0
679,MATH_Rephrased,0,0,0.8994082840236687,1,source_seen_missing_numeric,"(2,3)",
680,MATH_Rephrased,0,0,0.0,0,source_unseen,135,135.0
681,MATH_Rephrased,0,0,0.75,1,source_seen_same_answer,-665,-665.0
682,GSM_Rephrased,0,0,0.8797653958944281,1,source_seen_same_answer,32139,32139.0
683,GSM_Rephrased,0,0,0.9791666666666666,1,source_seen_same_answer,83,83.0
684,GSM_Rephrased,0,0,0.9455782312925171,1,source_seen_same_answer,1700,1700.0
685,GSM_Rephrased,0,0,0.9220183486238532,1,source_seen_same_answer,30,30.0
686,GSM_FOBAR,0,0,0.9942062572421785,1,source_seen_conflicting_answer,8,8.0
687,GSM_Rephrased,0,0,0.8923884514435696,1,source_seen_same_answer,132,132.0
688,GSM_FOBAR,0,0,0.946236559139785,1,source_seen_conflicting_answer,2,2.0
689,MATH_FOBAR,0,0,0.9860583016476553,1,source_seen_same_answer,8,8.0
690,GSM_Rephrased,0,0,0.5909090909090909,1,source_seen_same_answer,24500,24500.0
691,GSM_Rephrased,0,0,0.48184818481848185,1,source_seen_same_answer,565,565.0
692,MATH_AnsAug,0,0,0.8256880733944955,1,source_seen_same_answer,92378,92378.0
693,GSM_AnsAug,0,0,0.8641975308641975,1,source_seen_same_answer,260,260.0
694,GSM_SV,0,0,0.8621553884711779,1,source_seen_conflicting_answer,3,3.0
695,MATH_AnsAug,0,0,0.7083333333333334,1,source_seen_same_answer,1,1.0
696,GSM_SV,0,0,0.7958833619210978,1,source_seen_conflicting_answer,55,55.0
697,MATH_AnsAug,0,0,0.5974025974025974,1,source_seen_conflicting_answer,1000,1000.0
698,MATH_Rephrased,0,0,0.8952380952380953,1,source_seen_same_answer,6,6.0
699,GSM_AnsAug,0,0,0.7857142857142857,1,source_seen_same_answer,18,18.0
700,GSM_FOBAR,0,0,0.9854014598540146,1,source_seen_conflicting_answer,6,6.0
701,GSM_Rephrased,0,0,0.96,1,source_seen_same_answer,49,49.0
702,GSM_FOBAR,0,0,0.9919354838709677,1,source_seen_conflicting_answer,2,2.0
703,GSM_Rephrased,0,0,0.926984126984127,1,source_seen_same_answer,168,168.0
704,GSM_FOBAR,0,0,0.9629629629629629,1,source_seen_missing_numeric,số 8,
705,GSM_Rephrased,0,0,0.9712230215827338,1,source_seen_same_answer,2,2.0
706,GSM_FOBAR,0,0,0.9708090075062552,1,source_seen_conflicting_answer,3,3.0
707,MATH_AnsAug,0,0,0.9278350515463918,1,source_seen_same_answer,3,3.0
708,GSM_Rephrased,0,0,0.588495575221239,1,source_seen_same_answer,250,250.0
709,GSM_Rephrased,0,0,0.8344923504867872,1,source_seen_same_answer,130,130.0
710,MATH_Rephrased,0,0,0.8919540229885058,1,source_seen_same_answer,\frac{8}{9},0.8888888888888888
711,GSM_AnsAug,0,0,0.8771551724137931,1,source_seen_same_answer,102,102.0
712,MATH_AnsAug,0,0,0.3561643835616438,1,source_seen_same_answer,-4,-4.0
713,GSM_SV,0,0,0.7243589743589743,1,source_seen_conflicting_answer,60,60.0
714,GSM_AnsAug,0,0,0.7333333333333333,1,source_seen_same_answer,5,5.0
715,MATH_AnsAug,0,0,0.7630057803468208,1,source_seen_same_answer,2,2.0
716,GSM_AnsAug,0,0,0.7919191919191919,1,source_seen_same_answer,10000,10000.0
717,MATH_AnsAug,0,0,0.7936507936507936,1,source_seen_conflicting_answer,"-1,8",-1.8
718,MATH_AnsAug,0,0,0.8051001821493625,1,source_seen_missing_numeric,"[a+b,b]",
719,GSM_FOBAR,0,0,0.7520435967302452,1,source_seen_conflicting_answer,9,9.0
720,GSM_Rephrased,0,0,0.7891682785299806,1,source_seen_same_answer,50,50.0
721,MATH_AnsAug,0,0,0.7009345794392523,1,source_seen_missing_numeric,"(-6,1)",
722,GSM_AnsAug,0,0,0.4971751412429379,1,source_seen_same_answer,96,96.0
723,MATH_FOBAR,0,0,0.6842105263157895,1,source_seen_conflicting_answer,2,2.0
724,GSM_FOBAR,0,0,0.0,0,source_unseen,4,4.0
725,GSM_Rephrased,0,0,0.41237113402061853,1,source_seen_same_answer,20,20.0
726,GSM_FOBAR,0,0,0.9885321100917431,1,source_seen_same_answer,18,18.0
727,GSM_SV,0,0,0.8583877995642701,1,source_seen_conflicting_answer,20,20.0
728,GSM_SV,0,0,0.9499417927823051,1,source_seen_same_answer,2,2.0
729,GSM_Rephrased,0,0,0.7560975609756098,1,source_seen_same_answer,96,96.0
730,GSM_SV,0,0,0.9831029185867896,1,source_seen_same_answer,4,4.0
731,GSM_SV,0,0,0.7292418772563177,1,source_seen_same_answer,6,6.0
732,MATH_SV,0,0,0.9788732394366197,1,source_seen_same_answer,95,95.0
733,GSM_SV,0,0,0.9853372434017595,1,source_seen_conflicting_answer,10,10.0
734,MATH_Rephrased,0,0,0.8793774319066148,1,source_seen_same_answer,31,31.0
735,GSM_Rephrased,0,0,0.7012987012987013,1,source_seen_same_answer,2250,2250.0
736,MATH_SV,0,0,0.9851851851851852,1,source_seen_same_answer,3,3.0
737,MATH_AnsAug,0,0,0.5822784810126582,1,source_seen_same_answer,11,11.0
738,GSM_AnsAug,0,0,0.8280467445742905,1,source_seen_same_answer,525,525.0
739,GSM_Rephrased,0,0,0.5486486486486486,1,source_seen_same_answer,2000,2000.0
740,MATH_Rephrased,0,0,0.84375,1,source_seen_same_answer,-665,-665.0
741,MATH_AnsAug,0,0,0.9559748427672956,1,source_seen_same_answer,15,15.0
742,GSM_AnsAug,0,0,0.6870229007633588,1,source_seen_same_answer,4,4.0
743,MATH_AnsAug,0,0,0.8214285714285714,1,source_seen_same_answer,26,26.0
744,GSM_Rephrased,0,0,0.9661538461538461,1,source_seen_same_answer,400,400.0
745,GSM_AnsAug,0,0,0.8123861566484517,1,source_seen_same_answer,4,4.0
746,GSM_AnsAug,0,0,0.7913669064748201,1,source_seen_same_answer,54,54.0
747,GSM_SV,0,0,0.7341772151898734,1,source_seen_same_answer,200,200.0
748,MATH_AnsAug,0,0,0.0,0,source_unseen,79,79.0
749,GSM_FOBAR,0,0,0.629757785467128,1,source_seen_conflicting_answer,5,5.0
750,GSM_AnsAug,0,0,0.8764705882352941,1,source_seen_same_answer,274,274.0
751,GSM_Rephrased,0,0,0.8009950248756219,1,source_seen_same_answer,18,18.0
752,MATH_FOBAR,0,0,0.9925925925925926,1,source_seen_conflicting_answer,4,4.0
753,MATH_Rephrased,0,0,0.5876288659793815,1,source_seen_missing_numeric,\frac{x+5}{6},
754,MATH_Rephrased,0,0,0.7549668874172185,1,source_seen_same_answer,-2,-2.0
755,GSM_AnsAug,0,0,0.9984871406959153,1,source_seen_same_answer,20,20.0
756,MATH_Rephrased,0,0,0.0,0,source_unseen,49,49.0
757,MATH_AnsAug,0,0,0.0,0,source_unseen,6,6.0
758,GSM_FOBAR,0,0,0.7926078028747433,1,source_seen_same_answer,2,2.0
759,MATH_FOBAR,0,0,0.8639455782312925,1,source_seen_same_answer,0,0.0
760,MATH_AnsAug,0,0,0.6792452830188679,1,source_seen_same_answer,12,12.0
761,GSM_Rephrased,0,0,0.9585492227979274,1,source_seen_same_answer,5,5.0
762,MATH_AnsAug,0,0,0.7940552016985138,1,source_seen_same_answer,4,4.0
763,MATH_Rephrased,0,0,0.7183673469387755,1,source_seen_same_answer,2,2.0
764,MATH_AnsAug,0,0,0.7335092348284961,1,source_seen_same_answer,8,8.0
765,GSM_AnsAug,0,0,0.8984674329501916,1,source_seen_same_answer,80,80.0
766,GSM_Rephrased,0,0,0.9098039215686274,1,source_seen_same_answer,20,20.0
767,GSM_AnsAug,0,0,0.3780821917808219,1,source_seen_same_answer,56,56.0
768,GSM_FOBAR,0,0,0.9915611814345991,1,source_seen_same_answer,6,6.0
769,MATH_AnsAug,0,0,0.8271028037383178,1,source_seen_same_answer,9,9.0
770,GSM_AnsAug,0,0,0.7276995305164319,1,source_seen_same_answer,12,12.0
771,GSM_Rephrased,0,0,0.9553805774278216,1,source_seen_same_answer,91,91.0
772,GSM_Rephrased,0,0,0.8423772609819121,1,source_seen_same_answer,24,24.0
773,GSM_Rephrased,0,0,0.1729490022172949,1,source_seen_same_answer,800,800.0
774,GSM_FOBAR,0,0,0.8472222222222222,1,source_seen_same_answer,400,400.0
775,GSM_AnsAug,0,0,0.7340823970037453,1,source_seen_same_answer,64,64.0
776,MATH_Rephrased,0,0,0.8950617283950617,1,source_seen_same_answer,24,24.0
777,MATH_Rephrased,0,0,0.9183673469387755,1,source_seen_same_answer,3,3.0
778,GSM_FOBAR,0,0,0.9596273291925466,1,source_seen_conflicting_answer,16,16.0
779,GSM_FOBAR,0,0,0.9638888888888889,1,source_seen_conflicting_answer,125000,125000.0
780,GSM_Rephrased,0,0,0.9701897018970189,1,source_seen_same_answer,18,18.0
781,GSM_AnsAug,0,0,0.22857142857142856,1,source_seen_same_answer,3,3.0
782,GSM_AnsAug,0,0,0.8827160493827161,1,source_seen_same_answer,44,44.0
783,GSM_AnsAug,0,0,0.793939393939394,1,source_seen_same_answer,12,12.0
784,MATH_Rephrased,0,0,0.9596774193548387,1,source_seen_same_answer,"222,22",222.22
785,GSM_AnsAug,0,0,0.8403575989782887,1,source_seen_same_answer,350,350.0
786,GSM_AnsAug,0,0,0.8142857142857143,1,source_seen_conflicting_answer,5,5.0
787,GSM_Rephrased,0,0,0.9490740740740741,1,source_seen_same_answer,113,113.0
788,GSM_Rephrased,0,0,0.9931662870159453,1,source_seen_same_answer,45,45.0
789,GSM_AnsAug,0,0,0.8663594470046083,1,source_seen_same_answer,16,16.0
790,GSM_FOBAR,0,0,0.9620991253644315,1,source_seen_conflicting_answer,50,50.0
791,GSM_Rephrased,0,0,0.910941475826972,1,source_seen_same_answer,9,9.0
792,GSM_FOBAR,0,0,0.9653179190751445,1,source_seen_same_answer,2,2.0
793,MATH_FOBAR,0,0,0.9843317972350231,1,source_seen_conflicting_answer,10,10.0
794,GSM_Rephrased,0,0,0.9768637532133676,1,source_seen_same_answer,60,60.0
795,GSM_Rephrased,0,0,0.9375,1,source_seen_same_answer,225,225.0
796,MATH_FOBAR,0,0,0.9965217391304347,1,source_seen_conflicting_answer,1,1.0
797,MATH_Rephrased,0,0,0.7005494505494505,1,source_seen_same_answer,144,144.0
798,GSM_AnsAug,0,0,0.834733893557423,1,source_seen_same_answer,27,27.0
799,GSM_SV,0,0,0.825,1,source_seen_same_answer,6,6.0
800,GSM_SV,0,0,0.9180887372013652,1,source_seen_same_answer,12,12.0
801,MATH_Rephrased,0,0,0.8,1,source_seen_same_answer,\frac{38}{35},1.0857142857142856
802,GSM_AnsAug,0,0,0.8205980066445183,1,source_seen_same_answer,92,92.0
803,GSM_Rephrased,0,0,0.8817567567567568,1,source_seen_same_answer,4400,4400.0
804,MATH_Rephrased,0,0,0.8705882352941177,1,source_seen_same_answer,3,3.0
805,MATH_AnsAug,0,0,0.76,1,source_seen_same_answer,8,8.0
806,GSM_AnsAug,0,0,0.7898550724637681,1,source_seen_same_answer,14,14.0
807,GSM_AnsAug,0,0,0.8646616541353384,1,source_seen_same_answer,72,72.0
808,MATH_AnsAug,0,0,0.0,0,source_unseen,2,2.0
809,GSM_AnsAug,0,0,0.9112149532710281,1,source_seen_same_answer,8,8.0
810,MATH_Rephrased,0,0,0.0,0,source_unseen,29,29.0
811,MATH_AnsAug,0,0,0.6625766871165644,1,source_seen_same_answer,9,9.0
812,MATH_AnsAug,0,0,0.8460236886632826,1,source_seen_conflicting_answer,38,38.0
813,GSM_AnsAug,0,0,0.911587982832618,1,source_seen_same_answer,39,39.0
814,GSM_SV,0,0,0.9764705882352941,1,source_seen_same_answer,147,147.0
815,GSM_AnsAug,0,0,0.4034334763948498,1,source_seen_same_answer,140,140.0
816,GSM_Rephrased,0,0,0.9006622516556292,1,source_seen_same_answer,1056,1056.0
817,GSM_AnsAug,0,0,0.6272493573264781,1,source_seen_same_answer,305,305.0
818,GSM_FOBAR,0,0,0.9856353591160221,1,source_seen_conflicting_answer,50,50.0
819,GSM_AnsAug,0,0,0.7912087912087912,1,source_seen_same_answer,5,5.0
820,MATH_AnsAug,0,0,0.9358752166377816,1,source_seen_same_answer,1,1.0
821,MATH_FOBAR,0,0,0.9857549857549858,1,source_seen_same_answer,9,9.0
822,GSM_AnsAug,0,0,0.7657992565055762,1,source_seen_same_answer,10,10.0
823,MATH_FOBAR,0,0,0.9487870619946092,1,source_seen_same_answer,111.11,111.11
824,MATH_Rephrased,0,0,0.8363636363636363,1,source_seen_same_answer,2\sqrt{5},4.47213595499958
825,GSM_AnsAug,0,0,0.9017543859649123,1,source_seen_same_answer,15,15.0
826,MATH_FOBAR,0,0,0.9038461538461539,1,source_seen_same_answer,2,2.0
827,GSM_FOBAR,0,0,0.9870801033591732,1,source_seen_conflicting_answer,20,20.0
828,GSM_AnsAug,0,0,0.9158878504672897,1,source_seen_same_answer,8,8.0
829,GSM_SV,0,0,0.9562043795620438,1,source_seen_same_answer,1250,1250.0
830,GSM_Rephrased,0,0,0.9546827794561934,1,source_seen_same_answer,5,5.0
831,GSM_SV,0,0,0.9728183118741058,1,source_seen_conflicting_answer,10,10.0
832,GSM_AnsAug,0,0,0.6271604938271605,1,source_seen_same_answer,83,83.0
833,MATH_FOBAR,0,0,0.9932885906040269,1,source_seen_same_answer,4,4.0
834,GSM_SV,0,0,0.8639308855291576,1,source_seen_conflicting_answer,4,4.0
835,GSM_AnsAug,0,0,0.859538784067086,1,source_seen_same_answer,37,37.0
836,GSM_Rephrased,0,0,0.8427672955974843,1,source_seen_same_answer,7,7.0
837,GSM_FOBAR,0,0,0.9721362229102167,1,source_seen_same_answer,1,1.0
838,GSM_SV,0,0,0.7025641025641025,1,source_seen_conflicting_answer,8,8.0
839,MATH_AnsAug,0,0,0.8523002421307506,1,source_seen_same_answer,15,15.0
840,GSM_SV,0,0,0.8584686774941995,1,source_seen_conflicting_answer,20,20.0
841,GSM_AnsAug,0,0,0.9101620029455081,1,source_seen_same_answer,60,60.0
842,MATH_AnsAug,0,0,0.9314586994727593,1,source_seen_same_answer,13,13.0
843,GSM_AnsAug,0,0,0.7309644670050761,1,source_seen_conflicting_answer,150,150.0
844,GSM_Rephrased,0,0,0.7980769230769231,1,source_seen_same_answer,450,450.0
845,GSM_SV,0,0,0.8992537313432836,1,source_seen_conflicting_answer,2,2.0
846,GSM_FOBAR,0,0,0.7467811158798283,1,source_seen_conflicting_answer,2200,2200.0
847,MATH_Rephrased,0,0,0.9,1,source_seen_same_answer,\frac{25}{6},4.166666666666667
848,GSM_FOBAR,0,0,0.9386973180076629,1,source_seen_conflicting_answer,55,55.0
849,GSM_SV,0,0,0.9939393939393939,1,source_seen_same_answer,10,10.0
850,GSM_Rephrased,0,0,0.94375,1,source_seen_same_answer,78,78.0
851,GSM_AnsAug,0,0,0.8357142857142857,1,source_seen_same_answer,132,132.0
852,MATH_AnsAug,0,0,0.6984126984126984,1,source_seen_same_answer,150,150.0
853,MATH_SV,0,0,0.9400798934753661,1,source_seen_same_answer,58,58.0
854,GSM_FOBAR,0,0,0.9899328859060402,1,source_seen_same_answer,4,4.0
855,GSM_Rephrased,0,0,0.944,1,source_seen_same_answer,650,650.0
856,GSM_AnsAug,0,0,0.8157894736842105,1,source_seen_same_answer,5,5.0
857,GSM_Rephrased,0,0,0.5884297520661157,1,source_seen_same_answer,90,90.0
858,GSM_Rephrased,0,0,0.6612244897959184,1,source_seen_same_answer,14,14.0
859,GSM_SV,0,0,0.9,1,source_seen_conflicting_answer,3,3.0
860,GSM_Rephrased,0,0,0.8739495798319328,1,source_seen_same_answer,25,25.0
861,GSM_Rephrased,0,0,0.9576271186440678,1,source_seen_same_answer,45,45.0
862,GSM_Rephrased,0,0,0.8717948717948718,1,source_seen_same_answer,5,5.0
863,MATH_SV,0,0,0.9646418857660924,1,source_seen_conflicting_answer,2,2.0
864,GSM_SV,0,0,0.8459530026109661,1,source_seen_same_answer,6,6.0
865,MATH_SV,0,0,0.9717514124293786,1,source_seen_same_answer,20,20.0
866,MATH_Rephrased,0,0,0.961038961038961,1,source_seen_same_answer,4,4.0
867,MATH_AnsAug,0,0,0.8594164456233422,1,source_seen_same_answer,144,144.0
868,GSM_AnsAug,0,0,0.7692307692307693,1,source_seen_same_answer,7000,7000.0
869,GSM_AnsAug,0,0,0.770949720670391,1,source_seen_same_answer,168,168.0
870,GSM_FOBAR,0,0,0.9949494949494949,1,source_seen_same_answer,3,3.0
871,GSM_Rephrased,0,0,0.9079497907949791,1,source_seen_same_answer,82,82.0
872,GSM_FOBAR,0,0,0.8215962441314554,1,source_seen_same_answer,60,60.0
873,MATH_FOBAR,0,0,0.9927007299270073,1,source_seen_same_answer,4,4.0
874,GSM_AnsAug,0,0,0.8357348703170029,1,source_seen_same_answer,4,4.0
875,GSM_AnsAug,0,0,0.7898089171974523,1,source_seen_same_answer,47,47.0
876,GSM_AnsAug,0,0,0.8513119533527697,1,source_seen_same_answer,7,7.0
877,GSM_FOBAR,0,0,0.8996088657105606,1,source_seen_conflicting_answer,10,10.0
878,MATH_Rephrased,0,0,0.7722772277227723,1,source_seen_missing_numeric,\ sự cố{2}{3},
879,MATH_AnsAug,0,0,0.9064748201438849,1,source_seen_same_answer,16,16.0
880,MATH_AnsAug,0,0,0.9291338582677166,1,source_seen_same_answer,8,8.0
881,GSM_SV,0,0,0.7669491525423728,1,source_seen_same_answer,8,8.0
882,GSM_FOBAR,0,0,0.9401088929219601,1,source_seen_conflicting_answer,3,3.0
883,GSM_FOBAR,0,0,0.8125,1,source_seen_conflicting_answer,2,2.0
884,GSM_FOBAR,0,0,0.9780775716694773,1,source_seen_same_answer,150,150.0
885,GSM_FOBAR,0,0,0.1553398058252427,1,source_seen_same_answer,5,5.0
886,MATH_AnsAug,0,0,0.8483063328424153,1,source_seen_same_answer,3,3.0
887,MATH_AnsAug,0,0,0.8246445497630331,1,source_seen_same_answer,\frac{7}{8},0.875
888,GSM_AnsAug,0,0,0.7051546391752578,1,source_seen_same_answer,480,480.0
889,GSM_SV,0,0,0.8716094032549728,1,source_seen_conflicting_answer,35,35.0
890,GSM_AnsAug,0,0,0.7518072289156627,1,source_seen_same_answer,30,30.0
891,MATH_AnsAug,0,0,0.7547169811320755,1,source_seen_same_answer,67,67.0
892,MATH_Rephrased,0,0,0.8907563025210085,1,source_seen_same_answer,6,6.0
893,GSM_AnsAug,0,0,0.7900355871886121,1,source_seen_same_answer,12,12.0
894,GSM_AnsAug,0,0,0.7388235294117647,1,source_seen_same_answer,600,600.0
895,GSM_AnsAug,0,0,0.8619246861924686,1,source_seen_same_answer,40,40.0
896,GSM_AnsAug,0,0,0.7077922077922078,1,source_seen_same_answer,100,100.0
897,GSM_SV,0,0,0.7119205298013245,1,source_seen_same_answer,150,150.0
898,MATH_FOBAR,0,0,0.7702407002188184,1,source_seen_missing_numeric,4,4.0
899,GSM_Rephrased,0,0,0.9508196721311475,1,source_seen_same_answer,2160,2160.0
900,MATH_AnsAug,0,0,0.922509225092251,1,source_seen_same_answer,667,667.0
901,MATH_FOBAR,0,0,0.9952038369304557,1,source_seen_same_answer,8,8.0
902,MATH_SV,0,0,0.9828178694158075,1,source_seen_same_answer,2,2.0
903,MATH_AnsAug,0,0,0.0,0,source_unseen,6\pi,18.84955592153876
904,MATH_FOBAR,0,0,0.8986486486486487,1,source_seen_conflicting_answer,7,7.0
905,MATH_Rephrased,0,0,0.957983193277311,1,source_seen_same_answer,"1,05",1.05
906,MATH_SV,0,0,0.9567307692307693,1,source_seen_same_answer,80,80.0
907,MATH_AnsAug,0,0,0.5361111111111111,1,source_seen_same_answer,13,13.0
908,GSM_SV,0,0,0.9918604651162791,1,source_seen_same_answer,5,5.0
909,GSM_AnsAug,0,0,0.8052373158756138,1,source_seen_same_answer,285,285.0
910,GSM_Rephrased,0,0,0.9184549356223176,1,source_seen_same_answer,38,38.0
911,MATH_AnsAug,0,0,0.5673758865248227,1,source_seen_same_answer,6,6.0
912,MATH_SV,0,0,0.9881796690307328,1,source_seen_same_answer,4,4.0
913,MATH_FOBAR,0,0,0.9950544015825915,1,source_seen_conflicting_answer,30,30.0
914,GSM_AnsAug,0,0,0.8280467445742905,1,source_seen_same_answer,525,525.0
915,GSM_SV,0,0,0.8491228070175438,1,source_seen_same_answer,6,6.0
916,MATH_Rephrased,0,0,0.9693877551020408,1,source_seen_same_answer,12,12.0
917,GSM_Rephrased,0,0,0.9219330855018587,1,source_seen_same_answer,2,2.0
918,MATH_FOBAR,0,0,0.0,0,source_unseen,0,0.0
919,GSM_Rephrased,0,0,0.34810126582278483,1,source_seen_same_answer,87,87.0
920,GSM_SV,0,0,0.9795918367346939,1,source_seen_conflicting_answer,6,6.0
921,GSM_FOBAR,0,0,0.9865229110512129,1,source_seen_conflicting_answer,8,8.0
922,GSM_FOBAR,0,0,0.9654088050314465,1,source_seen_same_answer,8,8.0
923,GSM_AnsAug,0,0,0.0,0,source_unseen,42,42.0
924,GSM_AnsAug,0,0,0.7972972972972973,1,source_seen_same_answer,45,45.0
925,GSM_Rephrased,0,0,0.9868766404199475,1,source_seen_same_answer,16,16.0
926,GSM_Rephrased,0,0,0.5982142857142857,1,source_seen_same_answer,22,22.0
927,GSM_AnsAug,0,0,0.8424908424908425,1,source_seen_same_answer,6,6.0
928,GSM_Rephrased,0,0,0.8437132784958872,1,source_seen_same_answer,4582,4582.0
929,MATH_AnsAug,0,0,0.8513513513513513,1,source_seen_same_answer,36,36.0
930,GSM_FOBAR,0,0,0.9719298245614035,1,source_seen_conflicting_answer,3,3.0
931,MATH_SV,0,0,0.0,0,source_unseen,97,97.0
932,GSM_FOBAR,0,0,0.9887278582930756,1,source_seen_conflicting_answer,90,90.0
933,GSM_FOBAR,0,0,0.9426751592356688,1,source_seen_conflicting_answer,9,9.0
934,GSM_AnsAug,0,0,0.6017699115044248,1,source_seen_same_answer,60,60.0
935,MATH_Rephrased,0,0,0.9698492462311558,1,source_seen_same_answer,"6,25",6.25
936,MATH_SV,0,0,0.9046321525885559,1,source_seen_same_answer,8,8.0
937,GSM_Rephrased,0,0,0.9845201238390093,1,source_seen_same_answer,3,3.0
938,GSM_Rephrased,0,0,0.8692579505300353,1,source_seen_same_answer,56,56.0
939,MATH_AnsAug,0,0,0.7972508591065293,1,source_seen_same_answer,150,150.0
940,MATH_AnsAug,0,0,0.9291338582677166,1,source_seen_same_answer,8,8.0
941,MATH_AnsAug,0,0,0.8831168831168831,1,source_seen_same_answer,35,35.0
942,MATH_AnsAug,0,0,0.5333333333333333,1,source_seen_same_answer,1,1.0
943,GSM_Rephrased,0,0,0.979381443298969,1,source_seen_same_answer,165,165.0
944,MATH_FOBAR,0,0,0.842443729903537,1,source_seen_same_answer,0,0.0
945,GSM_Rephrased,0,0,0.891156462585034,1,source_seen_same_answer,6,6.0
946,GSM_AnsAug,0,0,0.8539007092198582,1,source_seen_same_answer,240,240.0
947,GSM_Rephrased,0,0,0.9236641221374046,1,source_seen_same_answer,34,34.0
948,GSM_SV,0,0,0.9749182115594329,1,source_seen_same_answer,5,5.0
949,MATH_FOBAR,0,0,0.815668202764977,1,source_seen_same_answer,0,0.0
950,GSM_AnsAug,0,0,0.7246963562753036,1,source_seen_same_answer,40,40.0
951,GSM_AnsAug,0,0,0.8110236220472441,1,source_seen_same_answer,3,3.0
952,GSM_AnsAug,0,0,0.7871853546910755,1,source_seen_same_answer,1124,1124.0
953,GSM_AnsAug,0,0,0.8194444444444444,1,source_seen_same_answer,140,140.0
954,MATH_AnsAug,0,0,0.9326145552560647,1,source_seen_same_answer,131,131.0
955,MATH_Rephrased,0,0,0.9423076923076923,1,source_seen_same_answer,3,3.0
956,GSM_SV,0,0,0.8413793103448276,1,source_seen_same_answer,70,70.0
957,MATH_AnsAug,0,0,0.0,0,source_unseen,96,96.0
958,GSM_Rephrased,0,0,0.8529839883551674,1,source_seen_same_answer,210,210.0
959,MATH_AnsAug,0,0,0.0,0,source_unseen,9,9.0
960,MATH_SV,0,0,0.9790794979079498,1,source_seen_conflicting_answer,3,3.0
961,GSM_Rephrased,0,0,0.9329758713136729,1,source_seen_same_answer,70,70.0
962,MATH_AnsAug,0,0,0.8206039076376554,1,source_seen_same_answer,6,6.0
963,GSM_AnsAug,0,0,0.8106312292358804,1,source_seen_same_answer,2,2.0
