id,type,gold_num,pred_num,score,gold_signed_log10,pred_signed_log10
727,GSM_SV,20.0,50.0,0,1.3222192947339193,1.7075701760979363
728,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
729,GSM_Rephrased,96.0,96.0,10,1.9867717342662448,1.9867717342662448
730,GSM_SV,4.0,4.0,10,0.6989700043360189,0.6989700043360189
731,GSM_SV,6.0,6.0,10,0.8450980400142568,0.8450980400142568
732,MATH_SV,95.0,95.0,10,1.9822712330395684,1.9822712330395684
733,GSM_SV,10.0,1.0,0,1.0413926851582251,0.3010299956639812
734,MATH_Rephrased,31.0,31.0,10,1.505149978319906,1.505149978319906
735,GSM_Rephrased,2250.0,80.0,0,3.35237549500052,1.9084850188786497
736,MATH_SV,3.0,3.0,10,0.6020599913279624,0.6020599913279624
737,MATH_AnsAug,11.0,11.0,10,1.0791812460476249,1.0791812460476249
738,GSM_AnsAug,525.0,525.0,10,2.7209857441537393,2.7209857441537393
739,GSM_Rephrased,2000.0,2000.0,10,3.3012470886362113,3.3012470886362113
740,MATH_Rephrased,-665.0,-665.0,10,-2.823474229170301,-2.823474229170301
741,MATH_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
742,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
743,MATH_AnsAug,26.0,26.0,10,1.4313637641589874,1.4313637641589874
744,GSM_Rephrased,400.0,400.0,10,2.603144372620182,2.603144372620182
745,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
746,GSM_AnsAug,54.0,54.0,10,1.7403626894942439,1.7403626894942439
747,GSM_SV,200.0,200.0,10,2.303196057420489,2.303196057420489
748,MATH_AnsAug,79.0,1.0,0,1.9030899869919435,0.3010299956639812
749,GSM_FOBAR,5.0,20.0,0,0.7781512503836436,1.3222192947339193
750,GSM_AnsAug,274.0,274.0,10,2.439332693830263,2.439332693830263
751,GSM_Rephrased,18.0,18.0,10,1.2787536009528289,1.2787536009528289
752,MATH_FOBAR,4.0,3.0,1,0.6989700043360189,0.6020599913279624
754,MATH_Rephrased,-2.0,-2.0,10,-0.47712125471966244,-0.47712125471966244
755,GSM_AnsAug,20.0,20.0,10,1.3222192947339193,1.3222192947339193
756,MATH_Rephrased,49.0,7.0,0,1.6989700043360187,0.9030899869919435
757,MATH_AnsAug,6.0,-12.0,0,0.8450980400142568,-1.1139433523068367
758,GSM_FOBAR,2.0,3.0,1,0.47712125471966244,0.6020599913279624
759,MATH_FOBAR,0.0,0.0,10,0.0,0.0
760,MATH_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
761,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
762,MATH_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
763,MATH_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
764,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
765,GSM_AnsAug,80.0,80.0,10,1.9084850188786497,1.9084850188786497
766,GSM_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
767,GSM_AnsAug,56.0,56.0,10,1.7558748556724915,1.7558748556724915
768,GSM_FOBAR,6.0,8.0,1,0.8450980400142568,0.9542425094393249
769,MATH_AnsAug,9.0,9.0,10,1.0,1.0
770,GSM_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
771,GSM_Rephrased,91.0,91.0,10,1.9637878273455553,1.9637878273455553
772,GSM_Rephrased,24.0,24.0,10,1.3979400086720377,1.3979400086720377
773,GSM_Rephrased,800.0,800.0,10,2.9036325160842376,2.9036325160842376
774,GSM_FOBAR,400.0,3.0,0,2.603144372620182,0.6020599913279624
775,GSM_AnsAug,64.0,64.0,10,1.8129133566428555,1.8129133566428555
776,MATH_Rephrased,24.0,24.0,10,1.3979400086720377,1.3979400086720377
777,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
778,GSM_FOBAR,16.0,18.0,1,1.2304489213782739,1.2787536009528289
779,GSM_FOBAR,125000.0,307000.0,0,5.096913487350014,5.487139790114889
780,GSM_Rephrased,18.0,18.0,10,1.2787536009528289,1.2787536009528289
781,GSM_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
782,GSM_AnsAug,44.0,44.0,10,1.6532125137753437,1.6532125137753437
783,GSM_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
784,MATH_Rephrased,222.22,222.22,10,2.3487331037982857,2.3487331037982857
785,GSM_AnsAug,350.0,350.0,10,2.545307116465824,2.545307116465824
786,GSM_AnsAug,5.0,6.0,1,0.7781512503836436,0.8450980400142568
787,GSM_Rephrased,113.0,113.0,10,2.0569048513364727,2.0569048513364727
788,GSM_Rephrased,45.0,45.0,10,1.662757831681574,1.662757831681574
789,GSM_AnsAug,16.0,22.0,1,1.2304489213782739,1.3617278360175928
790,GSM_FOBAR,50.0,50.0,10,1.7075701760979363,1.7075701760979363
791,GSM_Rephrased,9.0,9.0,10,1.0,1.0
792,GSM_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
793,MATH_FOBAR,10.0,16.0,0,1.0413926851582251,1.2304489213782739
794,GSM_Rephrased,60.0,60.0,10,1.7853298350107671,1.7853298350107671
795,GSM_Rephrased,225.0,225.0,10,2.3541084391474008,2.3541084391474008
796,MATH_FOBAR,1.0,2.0,0,0.3010299956639812,0.47712125471966244
797,MATH_Rephrased,144.0,144.0,10,2.161368002234975,2.161368002234975
798,GSM_AnsAug,27.0,27.0,10,1.4471580313422192,1.4471580313422192
799,GSM_SV,6.0,6.0,10,0.8450980400142568,0.8450980400142568
800,GSM_SV,12.0,12.0,10,1.1139433523068367,1.1139433523068367
801,MATH_Rephrased,1.0857142857142856,1.08571,10,0.3192548157701802,0.31925392338334163
802,GSM_AnsAug,92.0,92.0,10,1.968482948553935,1.968482948553935
803,GSM_Rephrased,4400.0,4400.0,10,3.643551368562945,3.643551368562945
804,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
805,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
806,GSM_AnsAug,14.0,14.0,10,1.1760912590556813,1.1760912590556813
807,GSM_AnsAug,72.0,5.0,0,1.863322860120456,0.7781512503836436
808,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
809,GSM_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
810,MATH_Rephrased,29.0,2.0,0,1.4771212547196624,0.47712125471966244
811,MATH_AnsAug,9.0,9.0,10,1.0,1.0
812,MATH_AnsAug,38.0,4.0,0,1.591064607026499,0.6989700043360189
813,GSM_AnsAug,39.0,39.0,10,1.6020599913279623,1.6020599913279623
814,GSM_SV,147.0,120.0,1,2.1702617153949575,2.0827853703164503
815,GSM_AnsAug,140.0,140.0,10,2.1492191126553797,2.1492191126553797
816,GSM_Rephrased,1056.0,1056.0,10,3.024074987307426,3.024074987307426
817,GSM_AnsAug,305.0,305.0,10,2.48572142648158,2.48572142648158
818,GSM_FOBAR,50.0,80.0,0,1.7075701760979363,1.9084850188786497
819,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
820,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
821,MATH_FOBAR,9.0,7.0,1,1.0,0.9030899869919435
822,GSM_AnsAug,10.0,12.0,1,1.0413926851582251,1.1139433523068367
823,MATH_FOBAR,111.11,111.11,10,2.0496443525693,2.0496443525693
824,MATH_Rephrased,4.47213595499958,4.47214,10,0.7381568788751847,0.7381571999053503
825,GSM_AnsAug,15.0,2.0,0,1.2041199826559248,0.47712125471966244
826,MATH_FOBAR,2.0,2.0,10,0.47712125471966244,0.47712125471966244
827,GSM_FOBAR,20.0,4.0,0,1.3222192947339193,0.6989700043360189
828,GSM_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
829,GSM_SV,1250.0,1250.0,10,3.09725730969342,3.09725730969342
830,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
831,GSM_SV,10.0,5.0,1,1.0413926851582251,0.7781512503836436
832,GSM_AnsAug,83.0,83.0,10,1.9242792860618816,1.9242792860618816
833,MATH_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
834,GSM_SV,4.0,23.0,0,0.6989700043360189,1.380211241711606
835,GSM_AnsAug,37.0,7.0,0,1.5797835966168101,0.9030899869919435
836,GSM_Rephrased,7.0,7.0,10,0.9030899869919435,0.9030899869919435
837,GSM_FOBAR,1.0,1.0,10,0.3010299956639812,0.3010299956639812
838,GSM_SV,8.0,8.0,10,0.9542425094393249,0.9542425094393249
839,MATH_AnsAug,15.0,15.0,10,1.2041199826559248,1.2041199826559248
840,GSM_SV,20.0,20.0,10,1.3222192947339193,1.3222192947339193
841,GSM_AnsAug,60.0,15.0,0,1.7853298350107671,1.2041199826559248
842,MATH_AnsAug,13.0,13.0,10,1.146128035678238,1.146128035678238
843,GSM_AnsAug,150.0,2.0,0,2.1789769472931693,0.47712125471966244
844,GSM_Rephrased,450.0,450.0,10,2.6541765418779604,2.6541765418779604
845,GSM_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
846,GSM_FOBAR,2200.0,1000.0,0,3.342620042553348,3.000434077479319
847,MATH_Rephrased,4.166666666666667,4.16667,10,0.7132104434506291,0.713210723640527
848,GSM_FOBAR,55.0,20.0,0,1.7481880270062005,1.3222192947339193
849,GSM_SV,10.0,10.0,10,1.0413926851582251,1.0413926851582251
850,GSM_Rephrased,78.0,78.0,10,1.8976270912904414,1.8976270912904414
851,GSM_AnsAug,132.0,4.0,0,2.123851640967086,0.6989700043360189
852,MATH_AnsAug,150.0,150.0,10,2.1789769472931693,2.1789769472931693
853,MATH_SV,58.0,61.0,5,1.7708520116421442,1.792391689498254
854,GSM_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
855,GSM_Rephrased,650.0,650.0,10,2.813580988568192,2.813580988568192
856,GSM_AnsAug,5.0,5.0,10,0.7781512503836436,0.7781512503836436
857,GSM_Rephrased,90.0,90.0,10,1.9590413923210936,1.9590413923210936
858,GSM_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
859,GSM_SV,3.0,24.0,0,0.6020599913279624,1.3979400086720377
860,GSM_Rephrased,25.0,25.0,10,1.414973347970818,1.414973347970818
861,GSM_Rephrased,45.0,45.0,10,1.662757831681574,1.662757831681574
862,GSM_Rephrased,5.0,5.0,10,0.7781512503836436,0.7781512503836436
863,MATH_SV,2.0,1.0,1,0.47712125471966244,0.3010299956639812
864,GSM_SV,6.0,6.0,10,0.8450980400142568,0.8450980400142568
865,MATH_SV,20.0,20.0,10,1.3222192947339193,1.3222192947339193
866,MATH_Rephrased,4.0,4.0,10,0.6989700043360189,0.6989700043360189
867,MATH_AnsAug,144.0,144.0,10,2.161368002234975,2.161368002234975
868,GSM_AnsAug,7000.0,5000.0,1,3.8451600776519457,3.699056854547668
869,GSM_AnsAug,168.0,7.0,0,2.2278867046136734,0.9030899869919435
870,GSM_FOBAR,3.0,4.0,1,0.6020599913279624,0.6989700043360189
871,GSM_Rephrased,82.0,82.0,10,1.919078092376074,1.919078092376074
872,GSM_FOBAR,60.0,60.0,10,1.7853298350107671,1.7853298350107671
873,MATH_FOBAR,4.0,4.0,10,0.6989700043360189,0.6989700043360189
874,GSM_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
875,GSM_AnsAug,47.0,47.0,10,1.6812412373755872,1.6812412373755872
876,GSM_AnsAug,7.0,7.0,10,0.9030899869919435,0.9030899869919435
877,GSM_FOBAR,10.0,20.0,0,1.0413926851582251,1.3222192947339193
879,MATH_AnsAug,16.0,16.0,10,1.2304489213782739,1.2304489213782739
880,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
881,GSM_SV,8.0,3.0,0,0.9542425094393249,0.6020599913279624
882,GSM_FOBAR,3.0,4.0,1,0.6020599913279624,0.6989700043360189
883,GSM_FOBAR,2.0,35.0,0,0.47712125471966244,1.5563025007672873
884,GSM_FOBAR,150.0,150.0,10,2.1789769472931693,2.1789769472931693
885,GSM_FOBAR,5.0,10.0,0,0.7781512503836436,1.0413926851582251
886,MATH_AnsAug,3.0,1.0,0,0.6020599913279624,0.3010299956639812
887,MATH_AnsAug,0.875,0.875,10,0.27300127206373764,0.27300127206373764
888,GSM_AnsAug,480.0,480.0,10,2.682145076373832,2.682145076373832
889,GSM_SV,35.0,3.0,0,1.5563025007672873,0.6020599913279624
890,GSM_AnsAug,30.0,30.0,10,1.4913616938342726,1.4913616938342726
891,MATH_AnsAug,67.0,67.0,10,1.8325089127062364,1.8325089127062364
892,MATH_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
893,GSM_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
894,GSM_AnsAug,600.0,120.0,0,2.7788744720027396,2.0827853703164503
895,GSM_AnsAug,40.0,40.0,10,1.6127838567197355,1.6127838567197355
896,GSM_AnsAug,100.0,100.0,10,2.0043213737826426,2.0043213737826426
897,GSM_SV,150.0,150.0,10,2.1789769472931693,2.1789769472931693
898,MATH_FOBAR,4.0,2.0,1,0.6989700043360189,0.47712125471966244
899,GSM_Rephrased,2160.0,2160.0,10,3.3346547668832414,3.3346547668832414
900,MATH_AnsAug,667.0,667.0,10,2.824776462475546,2.824776462475546
901,MATH_FOBAR,8.0,4.0,1,0.9542425094393249,0.6989700043360189
902,MATH_SV,2.0,2.0,10,0.47712125471966244,0.47712125471966244
903,MATH_AnsAug,18.84955592153876,5.75,0,1.2977507950798597,0.829303772831025
904,MATH_FOBAR,7.0,7.0,10,0.9030899869919435,0.9030899869919435
905,MATH_Rephrased,1.05,1.05,10,0.31175386105575426,0.31175386105575426
906,MATH_SV,80.0,80.0,10,1.9084850188786497,1.9084850188786497
907,MATH_AnsAug,13.0,13.0,10,1.146128035678238,1.146128035678238
908,GSM_SV,5.0,3.0,1,0.7781512503836436,0.6020599913279624
909,GSM_AnsAug,285.0,285.0,10,2.456366033129043,2.456366033129043
910,GSM_Rephrased,38.0,38.0,10,1.591064607026499,1.591064607026499
911,MATH_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
912,MATH_SV,4.0,4.0,10,0.6989700043360189,0.6989700043360189
913,MATH_FOBAR,30.0,6.0,0,1.4913616938342726,0.8450980400142568
914,GSM_AnsAug,525.0,525.0,10,2.7209857441537393,2.7209857441537393
915,GSM_SV,6.0,6.0,10,0.8450980400142568,0.8450980400142568
916,MATH_Rephrased,12.0,12.0,10,1.1139433523068367,1.1139433523068367
917,GSM_Rephrased,2.0,2.0,10,0.47712125471966244,0.47712125471966244
918,MATH_FOBAR,0.0,0.0,10,0.0,0.0
919,GSM_Rephrased,87.0,87.0,10,1.9444826721501687,1.9444826721501687
920,GSM_SV,6.0,25.0,0,0.8450980400142568,1.414973347970818
921,GSM_FOBAR,8.0,90.0,0,0.9542425094393249,1.9590413923210936
922,GSM_FOBAR,8.0,8.0,10,0.9542425094393249,0.9542425094393249
923,GSM_AnsAug,42.0,16.0,0,1.6334684555795864,1.2304489213782739
924,GSM_AnsAug,45.0,12.0,0,1.662757831681574,1.1139433523068367
925,GSM_Rephrased,16.0,16.0,10,1.2304489213782739,1.2304489213782739
926,GSM_Rephrased,22.0,2.0,0,1.3617278360175928,0.47712125471966244
927,GSM_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
928,GSM_Rephrased,4582.0,4582.0,10,3.6611498572447867,3.6611498572447867
929,MATH_AnsAug,36.0,36.0,10,1.568201724066995,1.568201724066995
930,GSM_FOBAR,3.0,3.0,10,0.6020599913279624,0.6020599913279624
931,MATH_SV,97.0,97.0,10,1.9912260756924949,1.9912260756924949
932,GSM_FOBAR,90.0,25.0,0,1.9590413923210936,1.414973347970818
933,GSM_FOBAR,9.0,8.0,1,1.0,0.9542425094393249
934,GSM_AnsAug,60.0,60.0,10,1.7853298350107671,1.7853298350107671
935,MATH_Rephrased,6.25,6.25,10,0.8603380065709937,0.8603380065709937
936,MATH_SV,8.0,8.0,10,0.9542425094393249,0.9542425094393249
937,GSM_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
938,GSM_Rephrased,56.0,56.0,10,1.7558748556724915,1.7558748556724915
939,MATH_AnsAug,150.0,150.0,10,2.1789769472931693,2.1789769472931693
940,MATH_AnsAug,8.0,8.0,10,0.9542425094393249,0.9542425094393249
941,MATH_AnsAug,35.0,35.0,10,1.5563025007672873,1.5563025007672873
942,MATH_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
943,GSM_Rephrased,165.0,165.0,10,2.220108088040055,2.220108088040055
944,MATH_FOBAR,0.0,0.0,10,0.0,0.0
945,GSM_Rephrased,6.0,6.0,10,0.8450980400142568,0.8450980400142568
946,GSM_AnsAug,240.0,240.0,10,2.3820170425748683,2.3820170425748683
947,GSM_Rephrased,34.0,34.0,10,1.5440680443502757,1.5440680443502757
948,GSM_SV,5.0,4.0,1,0.7781512503836436,0.6989700043360189
949,MATH_FOBAR,0.0,3.0,0,0.0,0.6020599913279624
950,GSM_AnsAug,40.0,40.0,10,1.6127838567197355,1.6127838567197355
951,GSM_AnsAug,3.0,3.0,10,0.6020599913279624,0.6020599913279624
952,GSM_AnsAug,1124.0,6.0,0,3.0511525224473814,0.8450980400142568
953,GSM_AnsAug,140.0,140.0,10,2.1492191126553797,2.1492191126553797
954,MATH_AnsAug,131.0,85.0,1,2.12057393120585,1.9344984512435677
955,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
956,GSM_SV,70.0,45.0,1,1.8512583487190752,1.662757831681574
957,MATH_AnsAug,96.0,40.0,0,1.9867717342662448,1.6127838567197355
958,GSM_Rephrased,210.0,210.0,10,2.3242824552976926,2.3242824552976926
959,MATH_AnsAug,9.0,0.5,0,1.0,0.17609125905568124
960,MATH_SV,3.0,8.0,0,0.6020599913279624,0.9542425094393249
961,GSM_Rephrased,70.0,70.0,10,1.8512583487190752,1.8512583487190752
962,MATH_AnsAug,6.0,6.0,10,0.8450980400142568,0.8450980400142568
963,GSM_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
965,MATH_AnsAug,-8.0,-8.0,10,-0.9542425094393249,-0.9542425094393249
966,MATH_Rephrased,30.0,30.0,10,1.4913616938342726,1.4913616938342726
968,MATH_AnsAug,12.0,12.0,10,1.1139433523068367,1.1139433523068367
969,GSM_SV,6.0,6.0,10,0.8450980400142568,0.8450980400142568
970,MATH_AnsAug,3967149.0,3967149.0,10,6.59847862168431,6.59847862168431
971,MATH_Rephrased,3.0,3.0,10,0.6020599913279624,0.6020599913279624
972,GSM_Rephrased,1840.0,1840.0,10,3.2650537885040145,3.2650537885040145
973,GSM_Rephrased,61.0,61.0,10,1.792391689498254,1.792391689498254
975,MATH_Rephrased,20.0,20.0,10,1.3222192947339193,1.3222192947339193
976,MATH_FOBAR,92.0,92.0,10,1.968482948553935,1.968482948553935
977,MATH_Rephrased,80.0,80.0,10,1.9084850188786497,1.9084850188786497
978,GSM_AnsAug,29.0,477.0,0,1.4771212547196624,2.6794278966121188
979,MATH_AnsAug,54.4,5.0,0,1.7435097647284297,0.7781512503836436
980,GSM_Rephrased,14.0,14.0,10,1.1760912590556813,1.1760912590556813
981,GSM_SV,60.0,40.0,1,1.7853298350107671,1.6127838567197355
982,MATH_AnsAug,2.0,2.0,10,0.47712125471966244,0.47712125471966244
983,GSM_FOBAR,25.0,355.0,0,1.414973347970818,2.5514499979728753
984,GSM_FOBAR,24.0,24.0,10,1.3979400086720377,1.3979400086720377
985,GSM_FOBAR,2.0,3.0,1,0.47712125471966244,0.6020599913279624
986,GSM_Rephrased,15.0,15.0,10,1.2041199826559248,1.2041199826559248
987,MATH_Rephrased,84.0,84.0,10,1.9294189257142926,1.9294189257142926
988,GSM_SV,4.0,3.0,1,0.6989700043360189,0.6020599913279624
989,MATH_AnsAug,4.0,4.0,10,0.6989700043360189,0.6989700043360189
990,GSM_AnsAug,1.0,1.0,10,0.3010299956639812,0.3010299956639812
991,MATH_AnsAug,140.0,140.0,10,2.1492191126553797,2.1492191126553797
992,MATH_Rephrased,148.0,148.0,10,2.173186268412274,2.173186268412274
993,MATH_FOBAR,6.0,30.0,0,0.8450980400142568,1.4913616938342726
994,GSM_AnsAug,2.0,8.0,0,0.47712125471966244,0.9542425094393249
995,GSM_AnsAug,770.0,770.0,10,2.8870543780509568,2.8870543780509568
996,GSM_Rephrased,27.0,27.0,10,1.4471580313422192,1.4471580313422192
997,GSM_AnsAug,12.0,4.0,0,1.1139433523068367,0.6989700043360189
998,GSM_FOBAR,8.0,15.0,0,0.9542425094393249,1.2041199826559248
999,MATH_Rephrased,12.0,12.0,10,1.1139433523068367,1.1139433523068367
